Age,NumOfProducts,TenureByAge,Balance,CreditScore,EstimatedSalary
2.3185925630675546,1,0.0,0.0,1492.4758903540908,91981.85
2.3762846050242845,4,0.18,76817.0,1398.1389303085555,196371.13
2.022718127626029,2,0.3157894736842105,0.0,1693.4508502952567,55500.17
2.2118851258871612,2,0.03225806451612903,0.0,1170.616452739409,185105.44
2.245192859026253,2,0.11764705882352941,0.0,1894.8345828297784,141582.66
2.1998811885849787,1,0.06666666666666667,143340.44,1170.616452739409,145796.49
2.1873703035406575,1,0.13793103448275862,135759.4,1117.543307507693,112813.79
2.234510488261608,1,0.18181818181818182,145580.61,1739.0897360001452,154598.56
2.394998746416876,2,0.03773584905660377,0.0,1219.1226568576028,28045.77
2.234510488261608,2,0.030303030303030304,84309.57,1430.3268543004715,103914.4
2.223417562945193,1,0.15625,61825.5,1607.6569993201647,156124.93
2.417974781960566,1,0.05263157894736842,101465.31,1052.8294631802946,43568.31
2.223417562945193,2,0.0625,0.0,1262.9818893926447,9468.64
2.3104164240734093,3,0.1951219512195122,147726.98,1485.0009535801582,172749.4
2.2843088418441275,2,0.07894736842105263,145018.49,1734.0114143978121,126702.41
2.2118851258871612,2,0.12903225806451613,55732.92,976.76076872553,103792.53
2.1313961985958643,1,0.28,165413.43,1299.6748111500838,35279.74
2.2554909653968886,1,0.2,0.0,1522.4214223854515,133570.43
2.2554909653968886,1,0.08571428571428572,97560.16,1582.5287501368018,53511.74
2.4719204352713615,2,0.1323529411764706,0.0,1139.2185053043313,110440.5
2.2932894924760308,1,0.15384615384615385,151553.19,1529.9191662151072,44946.29
2.1743130596034814,2,0.2857142857142857,0.0,1385.783012857057,126561.07
2.35610326082492,1,0.0851063829787234,99353.42,1221.5542727110164,196549.85
2.2118851258871612,1,0.25806451612903225,0.0,1329.1211018532763,76456.17
2.38891194008293,1,0.15384615384615385,124099.13,1336.4952661575737,23904.52
2.2932894924760308,1,0.0,104386.53,1917.9501481180039,105886.77
2.3185925630675546,2,0.21428571428571427,0.0,1552.4393952652772,28714.34
2.3490137023366073,1,0.21739130434782608,120530.34,1562.4613002158171,166586.99
2.301986844346629,3,0.05,164948.98,1462.6038925948835,177028.0
2.2554909653968886,2,0.2571428571428571,0.0,1539.9231716700479,170996.86
2.223417562945193,1,0.28125,146605.27,1585.0393860907952,77119.45
2.27502803718183,2,0.24324324324324326,183613.66,1665.6342748299624,49734.94
2.2554909653968886,1,0.22857142857142856,0.0,1134.3973870609093,171840.24
2.3826761003443613,2,0.058823529411764705,0.0,1324.2077774012123,5552.37
2.27502803718183,1,0.10810810810810811,212692.97,1270.3101393182096,176395.02
2.3697304003320947,1,0.04081632653061224,0.0,1110.3296366014367,114539.67
2.2554909653968886,2,0.14285714285714285,0.0,1294.7749935388354,31050.02
2.1313961985958643,1,0.32,126442.59,1527.419416265338,121904.44
2.3697304003320947,2,0.02040816326530612,110864.38,1580.0186027484672,124532.9
2.2654287422515114,2,0.1111111111111111,152169.12,1076.742246252081,38629.3
2.480545973491087,2,0.04285714285714286,0.0,1615.2049147000685,141180.66
2.4390043079615418,2,0.0,128213.96,1605.1419923608933,188729.08
2.3342365583353355,2,0.045454545454545456,0.0,1380.8444208606452,149665.65
2.3185925630675546,1,0.047619047619047616,109471.79,1602.6274687679736,175161.05
2.234510488261608,1,0.24242424242424243,0.0,875.6856059708666,13858.95
2.1873703035406575,1,0.3103448275862069,0.0,1460.1179138482994,93901.61
2.1743130596034814,1,0.07142857142857142,191864.51,1642.9175334536717,108457.99
2.2554909653968886,1,0.08571428571428572,99967.76,1497.4617357817792,176882.08
2.2554909653968886,2,0.08571428571428572,166518.63,1405.5589233832409,147930.46
2.223417562945193,1,0.28125,68067.24,1204.545483568562,143287.58
2.2843088418441275,1,0.13157894736842105,112281.7,1728.9349168818012,89893.6
2.301986844346629,1,0.125,169742.64,1539.9231716700479,153537.55
2.1463783244013044,2,0.038461538461538464,0.0,1081.5326761554727,121551.93
2.3417280895247248,2,0.044444444444444446,0.0,1559.955082547551,162922.65
2.2554909653968886,1,0.02857142857142857,123042.0,1206.9735172475898,66245.44
2.1743130596034814,2,0.14285714285714285,0.0,1595.0868039125244,123885.88
2.3265285148247496,2,0.046511627906976744,69014.49,1517.425440673596,164621.43
2.27502803718183,4,0.2702702702702703,134171.8,1250.7797336419885,70927.11
2.2118851258871612,2,0.16129032258064516,0.0,1524.920168115443,13998.88
2.4968979036287027,1,0.0,121276.32,1420.4133157181202,160348.31
2.2843088418441275,2,0.23684210526315788,126265.88,1321.7519530344011,15859.95
2.27502803718183,2,0.05405405405405406,0.0,1275.1985237621816,95864.5
2.3417280895247248,1,0.0,57784.22,1509.9352518515811,197804.0
2.4234028451121024,1,0.017241379310344827,178713.98,1465.0903898197128,21768.21
2.1998811885849787,2,0.1,128770.88,1356.1840662552702,40199.01
2.2654287422515114,2,0.19444444444444445,0.0,1115.1381140614183,60536.56
2.0990883953573993,1,0.21739130434782608,0.0,1552.4393952652772,164128.41
2.2118851258871612,1,0.0,110527.17,1202.1180500881858,87060.77
2.2554909653968886,1,0.22857142857142856,122570.69,1557.4493587667343,199005.88
2.2843088418441275,1,0.05263157894736842,112803.92,1905.103921004296,179631.85
2.3104164240734093,1,0.07317073170731707,123475.04,1324.2077774012123,179227.52
2.3630059634160205,1,0.020833333333333332,132759.8,1356.1840662552702,78899.22
2.35610326082492,1,0.19148936170212766,129289.98,1703.5799325897988,169935.46
2.2932894924760308,2,0.05128205128205128,100062.16,1494.968558072108,109201.43
2.223417562945193,1,0.03125,0.0,1289.8774494685051,101986.16
2.1313961985958643,2,0.32,0.0,1415.4597239421867,126761.2
2.1743130596034814,2,0.21428571428571427,124923.35,1552.4393952652772,50299.14
2.223417562945193,2,0.09375,104857.19,1574.9997760110166,114149.8
2.2932894924760308,2,0.02564102564102564,132077.48,1245.9029491254398,192255.15
2.3342365583353355,1,0.06818181818181818,88915.85,934.2859027094192,69697.74
2.4929165040838397,1,0.0821917808219178,97259.25,1403.0850571436645,104719.66
2.27502803718183,2,0.02702702702702703,0.0,1265.4240613513987,133535.99
2.2118851258871612,2,0.16129032258064516,142200.19,1168.1975193536475,122221.71
2.301986844346629,2,0.075,162261.01,1253.2190014210528,137028.51
2.3490137023366073,1,0.08695652173913043,0.0,1088.723200637118,22372.78
2.2118851258871612,2,0.06451612903225806,0.0,1241.0285050718865,64014.24
2.1743130596034814,2,0.21428571428571427,99152.73,1336.4952661575737,48475.12
2.223417562945193,1,0.21875,107871.72,1148.8682454573957,125302.64
2.1998811885849787,2,0.2,143138.91,1405.5589233832409,2955.46
2.234510488261608,2,0.06060606060606061,0.0,1083.9288681176836,136028.97
2.2843088418441275,1,0.18421052631578946,96858.35,1275.1985237621816,77511.45
2.234510488261608,2,0.06060606060606061,127154.14,1820.5877357471109,105383.49
2.3185925630675546,1,0.09523809523809523,80380.24,1139.2185053043313,119216.46
2.1743130596034814,1,0.21428571428571427,164365.44,1139.2185053043313,5698.97
2.1873703035406575,1,0.13793103448275862,78939.15,1504.9443224653935,122134.56
2.2654287422515114,1,0.1388888888888889,0.0,1504.9443224653935,17696.22
2.2554909653968886,2,0.14285714285714285,0.0,1552.4393952652772,81718.37
2.245192859026253,1,0.29411764705882354,0.0,1465.0903898197128,23235.38
2.245192859026253,1,0.17647058823529413,110717.38,1587.5505100267783,9398.45
2.3417280895247248,2,0.1111111111111111,0.0,1267.8668116066742,155492.87
2.27502803718183,1,0.05405405405405406,125190.86,1356.1840662552702,84584.69
2.1873703035406575,1,0.10344827586206896,121890.06,1415.4597239421867,54530.51
2.245192859026253,2,0.08823529411764706,123034.43,1370.9737402701078,38315.04
2.1463783244013044,2,0.34615384615384615,74681.9,1348.7966288953578,31231.35
2.3490137023366073,1,0.10869565217391304,177619.71,929.5808667918405,54227.06
2.2118851258871612,2,0.22580645161290322,120599.38,1324.2077774012123,46163.44
2.245192859026253,2,0.17647058823529413,0.0,1341.4141517558094,99128.13
2.1156565510330023,1,0.08333333333333333,141078.57,1552.4393952652772,24402.87
2.1873703035406575,2,0.20689655172413793,0.0,1361.1117700982827,88842.8
2.3697304003320947,1,0.14285714285714285,0.0,1549.9351567474923,63405.2
2.2843088418441275,2,0.02631578947368421,135289.33,1127.170422019859,152956.33
2.1463783244013044,1,0.23076923076923078,79932.41,1534.9201690424097,150242.44
2.3265285148247496,1,0.06976744186046512,120867.18,1329.1211018532763,18761.92
2.2843088418441275,1,0.10526315789473684,113607.47,1698.5144650621712,91094.46
2.35610326082492,1,0.06382978723404255,130747.1,1680.7999466625913,143829.54
2.301986844346629,1,0.05,0.0,1534.9201690424097,78387.32
2.245192859026253,1,0.11764705882352941,124379.14,1366.0416634234093,106892.91
2.2118851258871612,1,0.2903225806451613,0.0,1462.6038925948835,76254.83
2.3104164240734093,1,0.0,148863.17,1494.968558072108,163911.32
2.4390043079615418,1,0.01639344262295082,152968.73,1412.9837248745073,82970.69
2.2118851258871612,1,0.03225806451612903,115406.97,1214.2612103860613,145528.22
2.0816107672873483,1,0.22727272727272727,89492.62,1134.3973870609093,42934.43
2.2843088418441275,1,0.02631578947368421,128218.47,1241.0285050718865,125953.83
2.2554909653968886,1,0.0,144037.6,1884.57206894955,145325.32
2.4390043079615418,1,0.11475409836065574,102453.26,1043.2828878146527,187247.56
2.4674865546864484,2,0.014925373134328358,123276.69,1552.4393952652772,86507.88
2.3342365583353355,2,0.18181818181818182,0.0,1338.9544318637159,15627.51
2.3265285148247496,2,0.13953488372093023,112088.04,1703.5799325897988,36706.56
2.223417562945193,2,0.25,110923.15,1537.4214206881204,161845.81
2.2654287422515114,1,0.16666666666666666,188455.19,1383.3134464924779,47031.4
2.234510488261608,1,0.030303030303030304,127818.52,974.3950085088181,163477.22
2.3417280895247248,1,0.15555555555555556,142072.02,1472.552985736312,37013.29
2.234510488261608,1,0.24242424242424243,91301.72,1307.0287863233789,130824.57
2.1463783244013044,1,0.23076923076923078,114450.32,1245.9029491254398,14081.64
2.234510488261608,2,0.21212121212121213,121260.19,1405.5589233832409,77216.48
2.1156565510330023,1,0.0,92398.08,1403.0850571436645,18897.29
2.2932894924760308,3,0.05128205128205128,0.0,1504.9443224653935,188150.6
2.2554909653968886,1,0.22857142857142856,178317.6,1031.3647274361908,197428.64
2.223417562945193,4,0.25,111537.23,1040.8979133261964,9497.99
2.2118851258871612,1,0.25806451612903225,76798.92,1373.4405956609507,196021.73
2.2932894924760308,2,0.15384615384615385,0.0,1427.8476770125635,141069.88
2.27502803718183,1,0.1891891891891892,0.0,1559.955082547551,159486.76
2.2932894924760308,2,0.1794871794871795,88477.36,1289.8774494685051,58632.37
2.2654287422515114,1,0.08333333333333333,74974.89,1241.0285050718865,12099.67
2.2654287422515114,2,0.027777777777777776,138992.48,882.6929131801572,122373.42
2.234510488261608,1,0.030303030303030304,129574.98,1637.8745792509428,123300.38
2.3265285148247496,2,0.046511627906976744,0.0,1539.9231716700479,165303.79
2.1743130596034814,2,0.2857142857142857,156823.7,1417.9362544567402,198251.52
2.3265285148247496,3,0.11627906976744186,93259.57,1243.4654341088476,141035.65
2.2932894924760308,1,0.07692307692307693,111695.62,1502.44961861622,136643.84
2.2118851258871612,2,0.25806451612903225,0.0,1351.2585578902165,151843.54
2.245192859026253,1,0.08823529411764706,131283.11,1403.0850571436645,130500.65
2.1743130596034814,2,0.32142857142857145,160858.13,1395.6666711394375,27149.27
2.245192859026253,1,0.11764705882352941,89437.03,1477.5306299537435,189540.95
2.2118851258871612,2,0.12903225806451613,144637.86,1668.1607147555999,40496.72
2.245192859026253,2,0.11764705882352941,133467.77,1564.9680111740358,42976.64
2.301986844346629,1,0.175,108407.34,1202.1180500881858,83681.2
2.38891194008293,2,0.15384615384615385,83693.34,1282.5354104944404,161083.53
2.35610326082492,1,0.2127659574468085,139756.12,1204.545483568562,165849.49
2.245192859026253,1,0.17647058823529413,114543.27,1383.3134464924779,97755.29
2.3104164240734093,2,0.07317073170731707,99945.93,1917.9501481180039,71179.31
2.1743130596034814,3,0.17857142857142858,122034.4,1412.9837248745073,146663.43
2.1313961985958643,2,0.28,160599.06,1412.9837248745073,28391.52
2.2554909653968886,2,0.2571428571428571,0.0,1554.9441294724306,70403.65
2.1873703035406575,1,0.3448275862068966,87946.39,1577.5089445109722,182531.74
2.3417280895247248,1,0.2,134562.8,1432.8065588646646,159268.67
2.301986844346629,2,0.25,0.0,1617.7218494359702,154189.08
2.3417280895247248,1,0.022222222222222223,0.0,1388.2531192276335,10908.33
2.0005154757768957,2,0.3888888888888889,0.0,1472.552985736312,55753.12
2.38891194008293,1,0.1346153846153846,125095.94,1683.329195768729,171189.83
2.234510488261608,2,0.06060606060606061,0.0,1728.9349168818012,176921.0
2.1463783244013044,1,0.15384615384615385,149879.66,950.77635413442,50016.17
2.2118851258871612,1,0.1935483870967742,107784.65,1314.3878407704726,141137.53
2.27502803718183,1,0.0,0.0,1107.9263546635323,131521.72
2.3104164240734093,2,0.0975609756097561,72252.64,1549.9351567474923,142514.66
2.223417562945193,2,0.25,0.0,1081.5326761554727,95857.18
2.1998811885849787,2,0.26666666666666666,0.0,1297.2246185568824,47536.46
2.3185925630675546,2,0.047619047619047616,88120.97,1574.9997760110166,21333.22
2.428714232276881,2,0.15254237288135594,0.0,1136.8076326982016,103799.77
2.38891194008293,1,0.17307692307692307,137755.76,1124.762694333212,163191.99
2.0005154757768957,1,0.3888888888888889,102983.91,1069.5615028458171,171770.58
2.223417562945193,2,0.21875,99462.8,1324.2077774012123,51117.06
2.3417280895247248,2,0.15555555555555556,0.0,1797.6202569688921,128378.04
2.2932894924760308,1,0.0,141829.67,1917.9501481180039,92748.16
2.2843088418441275,1,0.23684210526315788,0.0,1425.3690276911186,90490.33
2.3417280895247248,1,0.13333333333333333,0.0,1673.2150026655831,73881.68
2.2654287422515114,2,0.2222222222222222,0.0,1338.9544318637159,145937.99
2.1998811885849787,1,0.2,126663.51,1112.7335567473085,162267.91
2.4719204352713615,1,0.07352941176470588,169445.4,1917.9501481180039,186335.07
2.2654287422515114,1,0.05555555555555555,112262.84,1422.890907028271,12873.39
2.2843088418441275,2,0.05263157894736842,0.0,1562.4613002158171,96.27
2.234510488261608,1,0.30303030303030304,83555.58,1782.3285542880308,69767.14
2.4009427437364295,2,0.07407407407407407,0.0,1265.4240613513987,93820.49
2.3104164240734093,2,0.14634146341463414,0.0,1688.3890924652428,101491.23
2.160665483278932,2,0.2962962962962963,0.0,1673.2150026655831,121821.16
2.223417562945193,2,0.28125,169947.41,1582.5287501368018,27979.16
2.234510488261608,2,0.21212121212121213,0.0,1211.8313815624156,143450.61
2.2843088418441275,2,0.2631578947368421,0.0,1838.4759639673214,30498.7
2.3265285148247496,2,0.16279069767441862,111094.05,1492.4758903540908,64679.3
2.35610326082492,1,0.0,160729.1,1131.9877693964909,145986.35
2.38891194008293,2,0.019230769230769232,98443.14,934.2859027094192,92033.98
2.3104164240734093,2,0.17073170731707318,0.0,1751.7934940608218,199108.88
2.2654287422515114,3,0.16666666666666666,0.0,1141.630003878727,118959.64
2.1873703035406575,1,0.06896551724137931,104982.57,1086.3257099719967,157378.5
2.2118851258871612,2,0.1935483870967742,0.0,1238.5921628818942,26149.25
2.2843088418441275,2,0.2631578947368421,0.0,1610.1724890754595,189727.12
2.0816107672873483,2,0.36363636363636365,0.0,1562.4613002158171,99645.04
2.2554909653968886,2,0.17142857142857143,0.0,1470.0649370513318,98618.79
2.3104164240734093,2,0.024390243902439025,200117.76,1534.9201690424097,94142.35
2.2932894924760308,2,0.1282051282051282,117469.91,976.76076872553,63705.9
2.2118851258871612,1,0.0967741935483871,96288.26,1122.3555986706106,56794.73
2.2654287422515114,2,0.19444444444444445,0.0,1038.5136088825793,108098.28
2.480545973491087,2,0.08571428571428572,148745.92,1026.6021780675956,17818.33
2.480545973491087,2,0.04285714285714286,77356.92,1455.147514453696,20881.96
2.301986844346629,1,0.225,124401.6,1074.3480104931007,198814.24
2.1743130596034814,1,0.07142857142857142,0.0,1602.6274687679736,98060.51
2.3417280895247248,3,0.2222222222222222,117231.63,1650.4855255995692,122381.02
2.301986844346629,2,0.1,0.0,1529.9191662151072,26543.28
2.1873703035406575,1,0.27586206896551724,127269.75,1497.4617357817792,79495.01
2.4390043079615418,1,0.04918032786885246,62391.22,1275.1985237621816,192434.11
2.3417280895247248,1,0.06666666666666667,104118.5,1559.955082547551,174032.0
2.1743130596034814,2,0.17857142857142858,171069.39,1524.920168115443,88689.4
2.3417280895247248,1,0.17777777777777778,116917.07,1600.1134291131923,173464.43
2.1998811885849787,2,0.3,0.0,1492.4758903540908,195104.91
2.223417562945193,2,0.09375,148884.47,1489.9837332698705,90967.37
2.2654287422515114,1,0.08333333333333333,91286.51,1358.647644117603,63085.94
2.245192859026253,1,0.23529411764705882,117451.47,1395.6666711394375,65374.86
2.27502803718183,1,0.16216216216216217,104414.03,1258.0992837390042,192026.02
2.301986844346629,2,0.175,0.0,1485.0009535801582,163757.29
2.3490137023366073,1,0.10869565217391304,89364.91,1549.9351567474923,139162.15
2.1873703035406575,1,0.13793103448275862,129938.07,1856.3855730908576,190200.53
2.5008118265172588,1,0.02666666666666667,61319.63,1302.1255705114786,186655.11
2.3265285148247496,1,0.18604651162790697,96353.8,1630.3137198122904,10209.8
2.3342365583353355,2,0.18181818181818182,95368.14,1504.9443224653935,1787.85
2.1463783244013044,1,0.15384615384615385,129109.02,1223.9864824513936,149814.68
2.2118851258871612,2,0.12903225806451613,0.0,1465.0903898197128,79270.02
2.3630059634160205,2,0.020833333333333332,179380.74,1160.9444083920885,69263.1
2.301986844346629,2,0.075,129248.11,878.020613798597,72876.43
2.3342365583353355,2,0.022727272727272728,0.0,1848.7074182998379,182495.7
2.1156565510330023,2,0.0,108058.07,1282.5354104944404,187826.11
2.2843088418441275,2,0.2631578947368421,101648.5,1668.1607147555999,172001.44
2.2843088418441275,1,0.18421052631578946,110615.47,1319.2966882832227,193502.93
2.2118851258871612,2,0.0967741935483871,136067.82,1440.2488293423537,65567.91
2.245192859026253,1,0.0,151839.26,1214.2612103860613,102299.81
2.2843088418441275,2,0.02631578947368421,0.0,1577.5089445109722,99661.46
2.2554909653968886,1,0.02857142857142857,106405.03,1425.3690276911186,82900.25
2.301986844346629,1,0.075,88466.82,1650.4855255995692,116331.42
2.234510488261608,2,0.24242424242424243,164284.72,962.5767968802423,3710.34
2.2654287422515114,1,0.2222222222222222,139753.35,1455.147514453696,79871.16
2.3417280895247248,1,0.17777777777777778,120591.19,1388.2531192276335,195123.94
2.4674865546864484,2,0.1044776119402985,0.0,1489.9837332698705,163714.92
2.3265285148247496,1,0.20930232558139536,94752.49,1388.2531192276335,184006.36
2.301986844346629,2,0.025,0.0,1514.9282059401137,145613.17
2.1743130596034814,1,0.14285714285714285,128206.79,1580.0186027484672,54272.12
2.2118851258871612,1,0.22580645161290322,145056.59,917.8310708983093,175893.53
2.0816107672873483,2,0.18181818181818182,0.0,1522.4214223854515,11525.72
2.1873703035406575,1,0.2413793103448276,77919.78,1567.4752148262721,122547.58
2.27502803718183,2,0.16216216216216217,159863.9,1059.9963740040196,125307.87
2.3342365583353355,1,0.09090909090909091,112610.77,1658.0577776179712,2048.55
2.1743130596034814,1,0.10714285714285714,152264.81,1189.9899177457078,64242.31
2.1463783244013044,1,0.19230769230769232,90402.77,1388.2531192276335,3298.65
2.1873703035406575,2,0.2413793103448276,0.0,1353.7210372618706,49361.84
2.3265285148247496,1,0.023255813953488372,133237.21,1482.510332267739,111032.79
2.453666849222338,1,0.03125,145578.28,1721.3235996069325,186172.85
2.301986844346629,1,0.2,148897.02,1297.2246185568824,105052.9
2.223417562945193,1,0.21875,0.0,1585.0393860907952,76264.27
2.3417280895247248,1,0.13333333333333333,152880.97,1612.688461057903,162478.11
2.2554909653968886,2,0.2571428571428571,127543.11,1148.8682454573957,468.94
2.3697304003320947,1,0.02040816326530612,0.0,1435.286790016914,116249.72
2.3630059634160205,2,0.08333333333333333,123593.22,1435.286790016914,82469.06
2.35610326082492,1,0.1702127659574468,105792.49,1156.1120850587442,67830.2
2.1156565510330023,1,0.0,97378.54,1275.1985237621816,71405.17
2.27502803718183,1,0.1891891891891892,141546.35,1370.9737402701078,124830.11
2.3630059634160205,1,0.020833333333333332,170833.46,1378.3759366904264,110510.28
2.234510488261608,1,0.2727272727272727,75242.28,1119.949136053697,101694.67
2.2843088418441275,1,0.21052631578947367,120623.21,936.639511722026,129697.99
2.2654287422515114,1,0.0,107379.68,1482.510332267739,84460.18
2.2932894924760308,2,0.10256410256410256,122486.11,1718.7874102780645,140709.25
2.2654287422515114,2,0.027777777777777776,0.0,1447.6958206462937,95372.64
2.27502803718183,1,0.13513513513513514,106967.18,1412.9837248745073,24495.03
2.1873703035406575,1,0.0,0.0,1245.9029491254398,142516.35
2.38891194008293,1,0.17307692307692307,167194.36,1779.7814977114303,62808.93
2.245192859026253,1,0.058823529411764705,101506.66,1287.4295320426356,198030.24
2.2118851258871612,1,0.0,125175.58,1202.1180500881858,72757.33
2.3697304003320947,1,0.16326530612244897,116622.73,1512.4314761233109,51011.29
2.234510488261608,1,0.21212121212121213,130367.87,1612.688461057903,15142.1
2.2932894924760308,2,0.02564102564102564,50880.98,1600.1134291131923,184023.54
2.2118851258871612,2,0.06451612903225806,137260.45,1512.4314761233109,55387.28
2.1873703035406575,2,0.034482758620689655,111681.98,972.0299525289403,195711.16
2.3185925630675546,2,0.19047619047619047,0.0,1093.520124094002,101485.72
2.234510488261608,1,0.21212121212121213,118004.26,1917.9501481180039,183983.82
2.484742783710815,2,0.028169014084507043,0.0,1299.6748111500838,49506.82
2.1743130596034814,1,0.03571428571428571,103033.83,1542.425421376358,40321.87
2.3630059634160205,2,0.10416666666666667,118207.69,1645.4397232725096,186489.14
2.27502803718183,1,0.10810810810810811,0.0,1460.1179138482994,132540.33
2.0990883953573993,1,0.17391304347826086,163549.63,1427.8476770125635,21085.12
2.2843088418441275,1,0.18421052631578946,123544.21,1507.4395337550127,157664.02
2.27502803718183,2,0.16216216216216217,0.0,1442.7306361487515,51229.17
2.2118851258871612,1,0.0967741935483871,51293.47,1917.9501481180039,35534.68
2.4124254007976647,2,0.16071428571428573,0.0,1647.9623875037219,169498.61
2.4124254007976647,1,0.03571428571428571,143249.67,1549.9351567474923,88428.41
2.301986844346629,2,0.15,0.0,1187.566104747537,173844.89
2.022718127626029,2,0.05263157894736842,0.0,1408.0333238899696,22101.86
2.1743130596034814,2,0.10714285714285714,125155.83,1693.4508502952567,106024.02
2.35610326082492,1,0.19148936170212766,83347.25,1127.170422019859,137696.25
2.27502803718183,2,0.16216216216216217,0.0,1395.6666711394375,142454.77
2.2118851258871612,1,0.22580645161290322,136658.61,1341.4141517558094,148689.13
2.234510488261608,1,0.030303030303030304,144753.21,1706.1133598393646,132480.75
2.3104164240734093,2,0.04878048780487805,81733.74,1905.103921004296,199761.29
2.4234028451121024,1,0.05172413793103448,137318.42,1112.7335567473085,126144.96
2.301986844346629,1,0.025,84315.02,1299.6748111500838,36209.1
2.44887742428511,2,0.1111111111111111,0.0,1489.9837332698705,55054.48
2.3104164240734093,2,0.1951219512195122,0.0,1527.419416265338,28276.83
2.3630059634160205,1,0.1875,0.0,1665.6342748299624,137508.42
2.2843088418441275,2,0.10526315789473684,0.0,1275.1985237621816,186884.04
2.3342365583353355,2,0.18181818181818182,0.0,1442.7306361487515,175314.87
2.3265285148247496,1,0.023255813953488372,103018.45,1455.147514453696,32462.39
2.3342365583353355,1,0.1590909090909091,108724.98,1487.4920874633417,72330.46
2.2654287422515114,1,0.027777777777777776,0.0,1378.3759366904264,43134.58
2.2843088418441275,2,0.21052631578947367,0.0,1182.7202996578283,417.41
2.4583627364541,1,0.09230769230769231,38340.02,1390.7237648795674,32607.77
2.2932894924760308,2,0.0,0.0,1124.762694333212,94977.3
2.301986844346629,1,0.225,118129.87,1590.0621213625873,160277.65
2.1743130596034814,1,0.21428571428571427,0.0,1467.5774048591347,8814.69
2.223417562945193,2,0.28125,123938.6,1284.9821854447725,198894.42
2.1998811885849787,2,0.16666666666666666,0.0,1107.9263546635323,149195.44
2.2843088418441275,2,0.02631578947368421,0.0,1477.5306299537435,35644.79
2.2654287422515114,1,0.25,114997.42,1723.8602474895977,75304.09
2.3265285148247496,2,0.20930232558139536,157960.49,1701.0469674911144,136602.8
2.27502803718183,1,0.02702702702702703,0.0,829.1478238504734,49161.12
2.3265285148247496,2,0.20930232558139536,108589.47,1499.9554228427041,194808.51
2.3104164240734093,2,0.21951219512195122,62078.21,1547.4314145228795,129050.67
2.4124254007976647,3,0.05357142857142857,127585.98,1497.4617357817792,80593.49
2.1873703035406575,2,0.3448275862068966,0.0,1442.7306361487515,137508.31
2.2554909653968886,1,0.2857142857142857,57369.61,1086.3257099719967,101699.77
2.3185925630675546,2,0.23809523809523808,0.0,1294.7749935388354,169921.11
2.2932894924760308,2,0.1282051282051282,0.0,1289.8774494685051,118272.07
2.3104164240734093,1,0.14634146341463414,144974.55,1175.4561583610407,19344.92
2.3630059634160205,1,0.16666666666666666,155413.06,1024.2219183927486,187921.3
2.406749789260666,1,0.05454545454545454,87485.67,1422.890907028271,3299.01
2.2554909653968886,1,0.2,122917.69,1731.472937377126,76169.68
2.234510488261608,2,0.030303030303030304,0.0,1734.0114143978121,85439.73
2.2843088418441275,1,0.0,135919.33,1131.9877693964909,80425.65
2.2554909653968886,2,0.14285714285714285,0.0,1346.3352510345903,101192.08
2.4339133342319825,3,0.15,0.0,1502.44961861622,75246.21
2.160665483278932,3,0.37037037037037035,0.0,1272.7540436483796,94620.0
2.2118851258871612,2,0.1935483870967742,67996.23,1917.9501481180039,50129.87
2.3104164240734093,2,0.12195121951219512,0.0,1223.9864824513936,14479.29
2.2932894924760308,1,0.23076923076923078,0.0,1534.9201690424097,80963.92
2.1743130596034814,2,0.07142857142857142,0.0,1917.9501481180039,38773.74
2.2932894924760308,1,0.05128205128205128,104349.45,1728.9349168818012,79503.05
2.4234028451121024,2,0.05172413793103448,119024.75,1331.5786003801982,35199.24
2.1873703035406575,1,0.2413793103448276,131959.86,1477.5306299537435,189268.81
2.301986844346629,2,0.225,0.0,1917.9501481180039,119232.33
2.234510488261608,1,0.030303030303030304,158456.76,1736.5503474397783,197000.92
2.3104164240734093,2,0.1951219512195122,0.0,1450.1791969821093,132152.32
2.27502803718183,2,0.1891891891891892,140950.92,1632.8335293049752,195333.98
2.301986844346629,2,0.2,150679.71,1507.4395337550127,196226.38
2.234510488261608,1,0.030303030303030304,160777.9,1223.9864824513936,149536.15
2.3104164240734093,1,0.17073170731707318,92618.62,1262.9818893926447,101178.85
2.2554909653968886,1,0.22857142857142856,71553.83,1292.3259369053928,177384.45
2.0990883953573993,1,0.21739130434782608,156267.59,1275.1985237621816,160968.44
2.35610326082492,2,0.02127659574468085,0.0,1534.9201690424097,30117.44
2.3697304003320947,3,0.14285714285714285,0.0,1057.6067413039793,87822.14
2.2932894924760308,1,0.1282051282051282,135134.99,1437.7675470709294,173683.0
2.301986844346629,1,0.075,153639.11,1527.419416265338,138351.68
2.3630059634160205,1,0.1875,101198.01,1492.4758903540908,49732.9
2.2654287422515114,2,0.08333333333333333,54098.18,1475.041550255903,54478.52
2.4009427437364295,1,0.14814814814814814,105770.14,1148.8682454573957,140929.98
2.2843088418441275,2,0.02631578947368421,88293.13,1156.1120850587442,24302.95
2.3826761003443613,1,0.1568627450980392,81710.46,1683.329195768729,116520.07
2.2554909653968886,1,0.05714285714285714,0.0,1668.1607147555999,44335.54
2.1313961985958643,2,0.32,0.0,1534.9201690424097,52404.47
2.3185925630675546,1,0.047619047619047616,177640.09,1572.4910978368232,47166.55
